Actual,Predicted,Probability_Conversion
0,0,0.2700401291536295
0,0,0.07679610137366591
0,0,0.08156966496050329
0,0,0.17074974889593483
0,0,0.14395793251979278
0,0,0.10845687694577157
0,0,0.20334476750575892
0,0,0.0864505843742387
0,0,0.1741089983936109
0,0,0.14189146464807542
0,0,0.15295225551570713
0,0,0.12410606401701857
0,1,0.7851505862806704
0,1,0.8088505634927643
0,1,0.8448579159522669
0,1,0.8213812589869132
0,1,0.6857599733407247
0,1,0.820201937636632
0,1,0.8135306597098146
0,1,0.6805731715254116
0,1,0.8015338027523342
1,1,0.7880824325427115
0,0,0.0882347313602503
0,0,0.11823046664937076
0,0,0.10874087430868531
0,0,0.10821819088664593
0,0,0.16785614100061472
0,0,0.11303511391903634
0,0,0.119405890988304
0,0,0.0864505843742387
0,0,0.1905216175939238
0,0,0.317854608119329
0,0,0.22742958113676487
0,0,0.20334476750575892
0,0,0.41993881288790524
0,1,0.8916339728562965
0,0,0.05160354914460692
0,0,0.06937771239570413
0,0,0.02179459909672047
0,0,0.05926052429058062
0,1,0.8175074401598174
0,0,0.12490976275937321
0,0,0.119405890988304
0,0,0.15476763227301243
0,0,0.18252329554265145
0,0,0.11019723552959833
0,0,0.20422844879545604
0,0,0.09080911649137065
0,0,0.18791488342501034
0,0,0.13508217246712437
0,0,0.09067155426209371
0,0,0.16736096431783248
0,0,0.27814386932703017
0,1,0.5474041525720016
0,1,0.6796427710968979
0,0,0.17632970628150024
0,0,0.09080911649137065
0,0,0.20334476750575892
0,0,0.14044412428529232
0,0,0.09557936512679108
0,0,0.10542083071420888
0,0,0.3034572406961413
0,0,0.10115558010547666
0,0,0.11184609413660836
0,0,0.08543049801261528
0,0,0.0892584166688924
0,0,0.10223621233917253
0,0,0.25078214443041164
0,0,0.3376776652485743
0,0,0.29501203061808734
0,0,0.22742958113676487
0,0,0.13251157141880465
0,0,0.04889530122515476
0,0,0.10500447378199038
0,0,0.08066584719112152
0,0,0.33129185908440567
0,0,0.2951531782599737
0,0,0.09933810743471233
0,0,0.11588690107518745
0,0,0.1094175823971001
0,0,0.18125008401142226
0,0,0.42456108206071796
0,0,0.1420551436423528
0,0,0.17105206551594448
0,0,0.04744881057559292
0,0,0.11057175118911204
0,0,0.1518958552257207
0,0,0.05214293819369855
0,0,0.14100738704609164
0,0,0.13288176435282054
0,0,0.11983609891249493
0,0,0.10484502559003162
0,0,0.3425723905064357
0,0,0.2951531782599737
0,0,0.2998287080672646
0,0,0.34626500547858385
0,0,0.2976964545947903
0,0,0.1215309646160073
0,0,0.40834173666856444
0,0,0.06944066044956679
0,0,0.10343575022491792
0,0,0.062235410293866034
0,0,0.09266558353703061
0,0,0.09155533533026505
0,0,0.08325002825380144
0,0,0.09094079095185242
0,0,0.07110885933590817
0,0,0.14645531480898666
0,0,0.24936685006360293
0,1,0.8953851262421142
1,1,0.8977839830905949
0,0,0.25712665953474284
0,0,0.28198841110435124
0,0,0.19970358055478576
0,0,0.10618878886350357
0,1,0.5044455625228971
0,0,0.46264237749830334
0,0,0.4832733434904843
0,0,0.4417522681891148
0,0,0.4262125212582729
0,1,0.8314338559714113
0,1,0.7733646332147075
0,0,0.3010730794064239
0,0,0.07788825560780381
0,0,0.1265098415297184
0,0,0.13582467800435272
0,0,0.0708320500825867
0,0,0.07786014104060598
0,0,0.10153001000522512
0,0,0.10792502237832137
0,0,0.18212488187409112
0,0,0.11587202323350006
0,0,0.11532634084832376
0,0,0.11799819529919009
0,0,0.14785668259151924
0,0,0.15433025627797106
0,0,0.1498151344075799
0,0,0.16367419113282117
0,0,0.12325497243116215
0,0,0.12410606401701857
0,0,0.1893009740048431
0,0,0.19267601471728646
0,0,0.19273609457986815
0,0,0.09960226991383546
0,0,0.11933072850169994
0,0,0.16088891009001308
0,0,0.11248229613602384
0,0,0.11323837267616849
0,0,0.3550835339284983
0,0,0.119405890988304
0,0,0.10240219222087178
0,1,0.5781789644961035
0,1,0.85250847677405
0,0,0.42297129846379483
0,0,0.45986892184260697
0,0,0.42862358175680076
0,0,0.16541173587772545
0,0,0.09568304257570287
0,0,0.10121008432512163
0,0,0.3450012051504608
0,0,0.1726002705460956
0,0,0.2132748122902009
0,1,0.6423230762248656
0,0,0.11319848814751332
0,0,0.1046677930836194
0,0,0.45546903314487497
0,0,0.451586983584215
0,0,0.40283658022283164
0,0,0.10124738728294673
0,0,0.11019723552959833
0,0,0.14044412428529232
0,0,0.10999181288523671
0,0,0.10415651189833712
0,0,0.11971700398551281
0,0,0.09568304257570287
0,0,0.19660958050115734
0,0,0.10893655182551194
0,0,0.21661526885089344
0,0,0.13285411883477916
0,0,0.22062448982545096
0,0,0.4622642441959002
0,0,0.44894636959092
0,0,0.42181780817021663
0,0,0.3729885502734696
0,0,0.44885976408861056
0,1,0.7761383110714469
0,1,0.9160192147772436
0,1,0.874483182969002
1,1,0.7885952488896918
1,1,0.8769974424771741
0,0,0.10572620140092144
0,0,0.11149645719071272
0,0,0.1258725678547518
0,0,0.11188648418850056
0,0,0.10821819088664593
0,0,0.20422844879545604
0,0,0.11983609891249493
0,0,0.12264428584754906
0,0,0.04203297512293039
0,0,0.3396897503161076
0,0,0.2998287080672646
0,0,0.41214184058193565
0,0,0.06932382320430776
0,0,0.06660539493705418
0,0,0.12847777503014324
0,0,0.1208970352101615
0,0,0.09276633709750887
0,0,0.18141429230968492
0,0,0.13058459952077586
0,0,0.14909738324072677
0,0,0.217419702085496
0,0,0.2653330159844492
0,0,0.22803206497313855
0,0,0.4915842709264687
0,0,0.47752838313217383
0,1,0.9325328350481018
1,1,0.9401993557456345
0,0,0.18252329554265145
0,0,0.17980599897499694
0,0,0.42689582747414784
0,0,0.15433025627797106
0,0,0.3958698230741326
0,0,0.4037902996578312
0,0,0.40283658022283164
0,0,0.1466349722323847
0,0,0.22210375467593577
0,0,0.2945570079929524
0,0,0.41855336177663205
0,1,0.8233829091703976
0,0,0.4931130676456544
0,0,0.40283658022283164
0,0,0.45361758216804915
0,0,0.4071442580362119
0,0,0.33055157479015806
0,0,0.04976816106189732
0,0,0.12099669288325966
0,0,0.1768732015958264
0,0,0.18316377962040087
0,0,0.18890786958699696
0,0,0.07822479122292612
0,0,0.05419423781369973
0,0,0.05220943627937904
0,0,0.12832843066712918
0,0,0.15886738060570835
0,0,0.26174262015806726
0,0,0.18090624436371516
0,0,0.1324694462514906
0,0,0.09787996288416675
0,0,0.40179596892701985
0,0,0.32112754857770853
0,0,0.3376809071059405
0,1,0.8101023263662135
0,1,0.8135058484693245
1,1,0.5383081723594936
0,0,0.09525739429310956
0,0,0.1258725678547518
0,1,0.5852568959627701
0,0,0.11800862219944999
0,0,0.0865493994561129
0,0,0.06651483593467285
0,0,0.06047294331640955
0,0,0.05481131409124499
0,0,0.0708320500825867
0,0,0.11019723552959833
0,0,0.13288176435282054
0,0,0.1386292471655006
0,0,0.19052813984479378
0,0,0.45887191232574304
0,1,0.7270376529788066
0,1,0.7750375164433487
1,1,0.6229003439540258
0,0,0.03780339658898285
0,0,0.11983609891249493
0,0,0.10484502559003162
0,0,0.10952166080569677
0,0,0.1048347160844682
0,1,0.5057215503153711
1,1,0.7165403090546616
0,0,0.1708411823095895
0,0,0.13612671357745154
0,0,0.426375113110502
0,1,0.7512179278067472
0,0,0.14219706133396431
0,0,0.07238837526700002
0,0,0.0962040092960068
0,0,0.4500667665711773
0,0,0.49935435134904305
0,0,0.431539527023428
0,1,0.7329720737497688
0,1,0.7702535276245953
0,0,0.40834173666856444
0,1,0.9325328350481018
0,1,0.9266399071750652
0,0,0.10782818485847194
0,0,0.10374138370549205
0,0,0.07505379997759745
0,0,0.10128720652369357
0,0,0.11550373797745113
0,0,0.12114987227714465
0,0,0.10629736394652362
0,0,0.13298529328715666
0,0,0.12421856009655695
0,0,0.3198063977503644
0,0,0.3565458206134759
0,0,0.42353656335357726
0,1,0.7916736704931236
0,0,0.24625958174030724
0,0,0.15086047843420602
0,1,0.5557883830885164
0,0,0.26108446218124126
0,0,0.15985261005430676
0,0,0.1237050116547695
0,0,0.19773489247216022
0,0,0.25359822978559704
0,0,0.2634375401080053
0,0,0.3739789885125779
0,1,0.5555232284504521
0,1,0.5701648837755134
0,0,0.10597099008351689
0,0,0.17688437907285454
0,0,0.20637211282553106
0,1,0.8422323456585065
0,0,0.33558146696696683
0,0,0.243254827768062
0,0,0.47465224828510555
0,0,0.17980599897499694
0,0,0.10169412524649825
0,0,0.4424642469988196
0,0,0.08498475192816643
0,0,0.1681454538975718
0,0,0.07679610137366591
0,0,0.09812685593769319
0,0,0.1615203714704545
0,0,0.23367718726744172
0,1,0.7371824223254515
0,1,0.8448579159522669
0,0,0.09709337623181287
0,0,0.22210375467593577
0,0,0.15227659517246075
0,0,0.11019723552959833
0,0,0.0864505843742387
0,0,0.08712120909478173
0,0,0.19532033500253657
0,0,0.12678547241941263
0,0,0.22453645186464893
0,0,0.14909738324072677
0,0,0.14130201209147558
0,0,0.10593371658792294
0,0,0.11050726079827478
0,0,0.10532670402480951
0,0,0.046955153920037115
0,0,0.040183373750003165
0,0,0.4628427633657417
0,0,0.0865493994561129
0,0,0.41993881288790524
0,1,0.7732783290025322
0,0,0.12490976275937321
0,0,0.10089397744836148
0,0,0.12063792819193797
0,0,0.13181395374404808
0,0,0.22742958113676487
0,0,0.11461696658131905
0,0,0.10512942779127707
0,0,0.1579209394652832
0,0,0.12099669288325966
0,0,0.03531077481994431
0,0,0.08349584697042473
0,0,0.08152663493529552
0,0,0.05710227316134588
0,0,0.06944066044956679
0,0,0.11100278063992938
0,0,0.08786264114761813
0,0,0.09266558353703061
0,0,0.07563465358867787
0,0,0.19618593199246223
0,0,0.1025916123022106
0,0,0.07473518728318837
0,0,0.06279565768265771
0,0,0.08110518271410752
0,0,0.05036990719156115
0,0,0.06921933922849834
0,0,0.05707992709258608
0,0,0.0643139106023218
0,0,0.08527468339197235
0,0,0.07516449641903414
0,0,0.07863648330710327
0,0,0.33533020931227947
0,0,0.16378569138824703
0,1,0.7955663945054152
0,0,0.1032686002701661
0,0,0.05979328496781333
0,0,0.08197445470443954
0,0,0.18890786958699696
0,0,0.07337089991158452
0,0,0.1685654875580569
0,0,0.14100738704609164
0,0,0.1708411823095895
0,0,0.04937446897454084
0,0,0.1041605866445211
0,0,0.09433144063509433
0,0,0.3334008413359414
0,0,0.12490976275937321
0,0,0.119405890988304
0,0,0.03780339658898285
0,0,0.10169412524649825
0,0,0.4404760826905948
0,0,0.3230508530564746
0,0,0.4483555912005473
0,0,0.451586983584215
0,0,0.4480130653991147
0,0,0.4732536790466626
0,0,0.41618838666310976
0,0,0.4925846009185051
0,0,0.35070937132549934
0,0,0.439908836361657
0,0,0.42059762188251354
0,0,0.39575217787362776
0,0,0.44228865768892106
0,1,0.6241348340797997
0,1,0.8015338027523342
0,1,0.9176862952500388
0,1,0.7761383110714469
0,1,0.9315077131437399
0,1,0.8462956203039025
0,1,0.8899457786096086
0,1,0.9342658867431629
0,1,0.8576546029429573
1,1,0.7102035399465189
1,1,0.755377256789206
1,1,0.8763989897189554
1,1,0.8723207630271517
1,1,0.917696646365017
1,1,0.9232415872106793
1,1,0.805751371962329
1,1,0.6210111924296968
1,1,0.7642042393258399
1,1,0.7388899214811739
0,0,0.1364773310816254
0,0,0.11955401864318946
0,0,0.1687592350250183
0,0,0.14869269281548866
0,0,0.14498082484006036
0,1,0.6675298564474373
1,0,0.47625568157001547
1,0,0.4532960780485977
0,0,0.13012721603589142
0,0,0.05294722009970886
0,0,0.06752667099250052
0,0,0.1183400052486166
0,0,0.17739434471065077
0,0,0.2185181647291203
0,0,0.11821776676497815
0,0,0.1868493083494659
0,0,0.09501970578777225
0,0,0.35292441698342036
0,0,0.09779271138447189
0,0,0.33759167025031467
0,1,0.5003443320362879
0,1,0.5355338842056981
0,0,0.45034328083487524
0,1,0.8198805908090536
0,1,0.8191441038518933
1,1,0.7226427500234006
1,1,0.7375526785657633
1,1,0.7552920666253652
0,0,0.11779832983996931
0,0,0.12077044353019849
0,0,0.1845769773841396
0,0,0.0865493994561129
0,0,0.10804553369064479
0,0,0.11513197288234854
0,0,0.13971671573028188
0,0,0.09094079095185242
0,0,0.07110885933590817
0,0,0.2700401291536295
0,0,0.0708320500825867
0,0,0.35316120937964995
0,0,0.45773759572812134
0,0,0.069488635602407
0,0,0.049794311671170134
0,0,0.1091468905082393
0,0,0.10722819428032547
0,0,0.2934094103859211
0,0,0.15637100364020168
0,0,0.45986892184260697
0,1,0.7937526680488816
0,1,0.8389938468025988
1,1,0.7535246890985039
0,0,0.3815424831450169
0,0,0.08890024198449863
0,0,0.08089016399093736
0,0,0.3687487038842041
0,0,0.09266558353703061
0,0,0.08325002825380144
0,0,0.14811564106473996
0,0,0.10512942779127707
0,0,0.3550835339284983
0,0,0.2740463568767597
0,0,0.3685343647130652
0,0,0.18485113598410596
0,0,0.4298756392652227
0,0,0.14811564106473996
0,0,0.11361335944941377
0,0,0.03825447183941117
0,0,0.1277514293574407
0,0,0.14245433572424593
0,0,0.2939108028199621
0,0,0.3636167861637564
0,1,0.78827918055846
0,1,0.7672346765477251
1,1,0.7136255330626876
1,1,0.6741273381763109
0,0,0.06035775240048742
0,0,0.4532013894219553
0,0,0.42822981575778224
0,1,0.5963224458480871
0,1,0.9363053322272781
0,1,0.817855151265677
0,1,0.8945650128453286
1,1,0.7914891439515901
0,0,0.05097226372705974
0,0,0.15428369922724589
0,0,0.10835273741646122
0,0,0.1673710603879001
0,0,0.1301589071948753
0,0,0.11524513099379902
0,0,0.18760529679073343
0,0,0.4006089469898519
0,0,0.12678547241941263
0,0,0.35722762879922465
0,0,0.22725364021685984
0,0,0.21720848792678296
0,0,0.15949984161794337
0,0,0.17967797560186546
0,0,0.1257053711348981
0,0,0.050039617052355816
0,0,0.1551449024800662
0,0,0.1053456144255901
0,0,0.08120600181983573
0,0,0.13826869657125118
0,0,0.07762568276800007
0,0,0.07802655435909225
0,0,0.07321605721836547
0,0,0.48244278986450645
0,1,0.5356701360713422
0,0,0.13265107779434773
0,0,0.10059793780554095
0,1,0.8089776265969246
0,1,0.9022758134577349
0,1,0.8490545495660818
0,1,0.9130977067785101
0,0,0.12940354355236194
0,0,0.11705204051963211
0,0,0.18741916509044526
0,0,0.1526332642377441
0,0,0.17630607882893762
0,0,0.05338978975296283
0,0,0.07486701775446418
0,0,0.08635766040848875
0,0,0.09880871443365122
0,0,0.03738896885727522
0,0,0.07855241358272616
0,0,0.09138266473666715
0,0,0.09170292953239356
0,0,0.07762568276800007
0,0,0.10042699110459552
0,1,0.8941795335091104
1,1,0.8958370742276474
0,1,0.9096908554825486
0,0,0.31299225727970864
0,0,0.45802447689878145
0,1,0.5022552913718507
0,1,0.934083375877128
0,1,0.8752222567113697
0,1,0.9183693905739942
1,1,0.8292276884796405
0,0,0.08759573054302539
0,0,0.1978857464989768
0,0,0.09129628687674611
0,0,0.398565204452606
0,0,0.10570163353531503
0,0,0.12063316422616803
0,0,0.18122303475073198
0,0,0.12707655417100713
0,0,0.19467652529950422
0,0,0.094281565595553
0,0,0.1003539254283645
0,0,0.09063067525223413
0,0,0.08849222813449759
0,0,0.08303872392639208
0,0,0.1716773189169294
0,0,0.07727540137978084
0,0,0.09715960787230837
0,0,0.08895083027839477
0,0,0.07278159878963603
0,0,0.053971029515603425
0,0,0.05929099543354864
0,0,0.3820703306418381
0,1,0.6205715611739121
0,1,0.6044244812484735
0,1,0.5540100348984845
0,1,0.5917295636768933
0,0,0.29047440598003754
0,0,0.2006108804747159
0,0,0.2894552802971235
0,0,0.29646542775978657
0,0,0.31775632200569154
0,0,0.30954540010992876
0,0,0.21717309547943503
0,0,0.33149696788051786
0,0,0.32044911159772527
0,0,0.32644631759542486
0,1,0.5860684723021913
0,1,0.5371604121036024
0,1,0.7942037578321505
0,0,0.07920240666403516
0,0,0.20023579275141037
0,0,0.11524513099379902
0,0,0.17215419326089407
0,0,0.12543300901840385
0,0,0.12084640481581119
0,0,0.1612126037146873
0,0,0.11804339616045585
0,0,0.08470939270823076
0,0,0.10938089493910706
0,0,0.06830820158178867
0,0,0.06561571277715479
0,0,0.3481533455747641
0,0,0.21325260006359084
0,0,0.04510340569838792
0,0,0.08407800417495663
0,0,0.14262947756268377
0,0,0.14605785999377263
0,0,0.10958192273256037
0,0,0.13115034599097605
0,0,0.1379199571814212
0,0,0.245288353928004
0,0,0.11818900114519568
0,0,0.12330569232963501
0,0,0.09784241739257184
0,0,0.1458569933872667
0,0,0.1661973623184582
0,0,0.1579209394652832
0,0,0.14422922043039296
0,0,0.10830011814877247
0,0,0.10519587715125026
0,1,0.8233877241831111
0,0,0.3845749564792922
0,0,0.16421324951727326
0,0,0.18178078159476072
0,0,0.10552577164058861
0,0,0.16413049584251996
0,1,0.501125151292975
0,0,0.4370750041709335
0,0,0.13238352180265497
0,0,0.09956145027883563
0,0,0.07600149259048569
0,0,0.15877181439802815
0,0,0.1405777959347496
0,0,0.16203123737648262
0,0,0.30638754941498064
0,0,0.3967625821577251
0,0,0.1661973623184582
0,0,0.16659179637295754
0,0,0.11461696658131905
0,0,0.17950992265614868
0,0,0.11088188945773546
0,1,0.8555478833461032
0,1,0.8635724299613138
0,1,0.9174580317283025
1,1,0.9031139081159129
1,1,0.8003497895478054
0,0,0.4298756392652227
0,0,0.3105471736488932
0,0,0.0996744605039438
0,0,0.11523457445194571
0,0,0.10730424885175198
0,0,0.44994055914225206
0,0,0.3472251046508492
0,0,0.08759573054302539
0,0,0.1254507909669151
0,0,0.10451906610631691
0,0,0.09813318606300406
0,0,0.11526289936302049
0,0,0.39268847040615334
0,0,0.44692604569113664
0,0,0.4376149462159742
0,1,0.6993258708113071
0,1,0.61106091265605
0,1,0.6526876271046038
0,1,0.8000359117034352
0,1,0.7657261369458951
0,1,0.8969224795930174
0,1,0.8627065658680673
0,1,0.8945650128453286
0,1,0.8520191198162999
0,1,0.8861475416298521
0,0,0.16659179637295754
0,0,0.20023579275141037
0,0,0.12940354355236194
0,0,0.18905519645885796
0,0,0.17665434626347865
0,0,0.05935133630136586
0,0,0.087512978279491
0,0,0.16869033107390244
0,0,0.05786801408300093
0,0,0.18130885976365385
0,0,0.10266057425146985
0,0,0.08025117147899025
0,0,0.22280981449594622
0,1,0.5133529901948856
0,1,0.7706069631151681
1,1,0.5434773768597833
0,0,0.09313794567088056
0,0,0.19718320599586253
0,0,0.161797931775204
0,0,0.092719470701792
0,0,0.0567581603961637
0,0,0.44263306657992124
0,0,0.17319134857274554
0,0,0.29694651794676086
0,0,0.2780839612935845
0,1,0.7321974940755951
1,1,0.9383946887675403
1,1,0.9049323599212351
0,0,0.14911360776830945
0,0,0.18339993336989843
0,0,0.17950992265614868
0,0,0.10115558010547666
0,0,0.10042699110459552
0,0,0.08281185059512772
0,0,0.15635407352362876
0,0,0.06797548404491635
0,0,0.11989847241912399
0,0,0.087512978279491
0,0,0.07986629853588366
0,0,0.1138468953926227
0,0,0.4200253479769894
0,0,0.12988496713875977
0,0,0.3563285979696408
0,0,0.3611100839150879
0,0,0.23282624520502498
0,0,0.36508346803492464
0,0,0.47381946182647483
0,1,0.7273970092966324
1,1,0.6980022461347771
0,0,0.26083610307613897
0,0,0.32969781065593023
0,0,0.09052451103702108
0,0,0.08496744577863065
0,0,0.2780839612935845
0,0,0.07762568276800007
0,0,0.09487390441090665
0,0,0.09906703074276375
0,0,0.05802749611142067
0,0,0.1493799018004698
0,0,0.17093612550918727
0,0,0.11344751006218987
0,0,0.14909738324072677
0,0,0.17319134857274554
0,0,0.3357151851821502
0,0,0.1601666940375562
0,0,0.3017629707231287
0,1,0.7497283425148222
0,1,0.8239047503191779
0,1,0.7921449248533342
0,1,0.8856196596850032
1,1,0.8310671264035355
1,1,0.8031542928069417
1,1,0.8687427378768064
1,1,0.8536057665381048
1,1,0.7381571002503058
0,0,0.3113867835876956
0,0,0.4387947076111231
0,0,0.20845381016438264
0,0,0.09886203155114337
0,0,0.09133905278858481
0,0,0.40466161737084955
0,0,0.4387947076111231
0,0,0.27233158873018937
0,1,0.5814222645720356
0,1,0.7302777963483631
0,0,0.17486074698165596
0,0,0.05000676891632777
0,0,0.09440552411217004
0,0,0.08167936975789937
0,0,0.3550647638764826
0,0,0.13703947193778718
0,0,0.07802655435909225
0,0,0.12611017535037264
0,0,0.16490035371254028
0,0,0.03782849753703819
0,0,0.10105308465630758
0,0,0.06709266616205128
0,0,0.11001248462939499
0,0,0.053741776998707476
0,0,0.11000910470667362
0,0,0.0965786715487418
0,0,0.06673364324401186
0,0,0.20768183845494811
0,0,0.18741916509044526
0,0,0.17681540752379335
0,0,0.16615086411004332
0,0,0.08347131137762703
0,0,0.07476957661846817
0,0,0.06795066282030612
0,0,0.047034440830612645
0,0,0.09387163826155417
0,0,0.0631075715819368
0,0,0.2208759412185968
0,0,0.11814725829023708
0,0,0.1412612726340133
0,0,0.10911088222772199
0,0,0.15324479347871497
0,0,0.16785469079795604
0,0,0.38072433938219924
0,1,0.9255426058911851
0,1,0.8422126059843471
0,1,0.861914937742792
1,1,0.706055796322606
1,1,0.9350324331663843
1,1,0.7577167214871072
1,1,0.7611196757561323
1,1,0.6578123033214196
0,0,0.44238325795469263
0,0,0.06045397911828065
0,0,0.07182156684671087
0,0,0.06680814118362428
0,0,0.11807929371185781
0,0,0.08110613543513791
0,0,0.06353761310290654
0,0,0.19371653542947112
0,0,0.22432060638241633
0,0,0.45802447689878145
0,1,0.9121938535824854
0,1,0.9029327097615265
0,0,0.06275966097737103
0,0,0.18384860953645332
0,0,0.06743494773583258
0,0,0.12162387817580805
0,0,0.14720726604896497
0,0,0.12478094019499102
0,0,0.13450934299485204
0,0,0.08617552634486522
0,0,0.1567369447106833
0,0,0.07440398308753329
0,0,0.21325260006359084
0,0,0.3600027646663665
0,1,0.8126022989617623
0,1,0.858257936051716
0,0,0.3390879602330147
0,0,0.3635298563092471
0,0,0.2974884991660297
0,0,0.05216803914175389
0,0,0.4237144748061686
0,0,0.06673364324401186
0,0,0.2895061365455936
0,0,0.3521852090895854
0,1,0.7621643312452169
0,1,0.7531947928616322
0,1,0.7306793397103981
0,0,0.10511944549532082
0,0,0.1201103776046407
0,0,0.06674921047378805
0,0,0.06678704243713414
0,0,0.4617891011688821
0,0,0.4848791518411628
0,1,0.7531947928616322
0,0,0.038279572787466506
0,0,0.1426593946608381
0,0,0.1397708864049287
0,0,0.18117743502948783
0,0,0.11514369876717595
0,0,0.07802655435909225
0,0,0.06951796870341333
0,0,0.1219998154368289
0,0,0.06275966097737103
0,0,0.17681540752379335
0,0,0.13058459952077586
0,0,0.14909738324072677
0,0,0.21720848792678296
0,0,0.11888827187168884
0,0,0.11514369876717595
0,0,0.11357864516877228
0,0,0.10925800901960905
0,0,0.11261412092335116
0,0,0.08942642250087021
0,0,0.10521313123332186
0,0,0.10371997766317648
0,0,0.10048526989566865
0,0,0.0968083618605376
0,0,0.11573336029929403
0,0,0.09961848715337193
0,0,0.12088314750781329
0,0,0.12147797000602756
0,0,0.11751425061569445
0,0,0.1208208722944804
0,0,0.22432060638241633
0,0,0.13152333141569267
0,0,0.13703947193778718
0,0,0.09813318606300406
0,0,0.06673364324401186
0,0,0.07328223456484668
0,0,0.08942642250087021
0,0,0.17681540752379335
0,0,0.1930609263872119
0,0,0.45942204038486795
0,0,0.42822981575778224
0,0,0.4672719429252831
0,0,0.39412988162717133
0,0,0.4532455846415162
0,0,0.12532076911930326
0,0,0.10266057425146985
0,0,0.3380237571018101
0,0,0.14911360776830945
0,1,0.7955659861777048
0,0,0.12611017535037264
1,1,0.8454811329205739
0,0,0.460110304415996
0,0,0.39268847040615334
0,0,0.49746072833852123
0,1,0.7470653318002889
0,1,0.7633417811303196
0,1,0.7537939298112429
0,0,0.4634149241279225
0,1,0.5127982966247422
1,1,0.6913056372751188
1,1,0.6887403167672446
1,1,0.7327272258705447
0,0,0.0999835048007266
0,0,0.13636321956615244
0,0,0.16722350740499792
0,0,0.1138468953926227
0,1,0.9261869962508251
0,0,0.3684396361279609
0,0,0.3612864118351844
0,0,0.07762568276800007
0,0,0.2592715588292337
0,0,0.11018982074610711
0,0,0.10925800901960905
0,0,0.10779019231648458
0,0,0.15663740786298455
0,0,0.05947092838621391
0,0,0.08328390443050215
0,0,0.08759573054302539
0,0,0.10803165456327203
0,0,0.11065498797323292
0,0,0.22561230109994967
0,0,0.1673710603879001
0,0,0.18130885976365385
0,0,0.3636167861637564
0,0,0.34148644297607783
0,0,0.2713152368495747
0,1,0.7650923010754488
0,0,0.07802655435909225
0,0,0.09129372422577652
0,0,0.16471483132671078
0,0,0.2011194740411075
0,0,0.05216803914175389
0,0,0.11914480971606693
0,0,0.113534638803036
0,0,0.1342029949263388
0,0,0.14422922043039296
0,0,0.07762568276800007
0,0,0.09426013379278464
0,0,0.3973261795858851
0,0,0.03338799133324987
0,0,0.06496013367075838
0,0,0.06151955209676302
0,0,0.10512545567604917
0,0,0.4742419041311586
0,1,0.9284438050827815
1,1,0.9162124633534564
0,1,0.5926348385268799
0,1,0.520557778086459
0,0,0.14017893064624712
0,0,0.0819190968270121
0,0,0.08744913291426697
0,0,0.09101969403594345
0,0,0.058062302218629194
0,0,0.3210292496180105
0,1,0.8255164563125783
0,0,0.47752838313217383
0,0,0.21450630290555012
0,0,0.3521852090895854
0,0,0.06868443150131481
0,0,0.09487390441090665
0,0,0.3684396361279609
0,0,0.3387337238016682
0,0,0.0996744605039438
0,0,0.10779019231648458
0,0,0.1143439562155311
0,0,0.04699770602951988
0,0,0.11344751006218987
0,0,0.11151317031652848
0,0,0.07762568276800007
0,0,0.4298756392652227
0,0,0.43804834966475603
0,0,0.45773759572812134
0,0,0.4635913075651867
0,0,0.451586983584215
0,0,0.33129185908440567
0,0,0.2791850233706357
0,0,0.1250796649720119
0,0,0.0748585105130606
0,0,0.34781458844289104
0,0,0.48454844164370847
0,0,0.438489612726973
0,1,0.8101249672538704
0,1,0.9091605485384656
1,1,0.7249182342092279
1,1,0.661975524984897
0,1,0.8074640838392502
0,0,0.06732994134754593
0,1,0.7194038991615934
1,1,0.8456612565198819
1,1,0.7495228107864623
1,1,0.8174724818685227
0,0,0.20871371687441
0,0,0.17375861469951245
0,0,0.11998185800964886
0,0,0.14227903950333576
0,0,0.4298756392652227
0,0,0.12611017535037264
0,0,0.10881509895082012
0,0,0.10294959058824224
0,0,0.1500179474949875
0,0,0.05216803914175389
0,0,0.10569700980639643
0,0,0.1661973623184582
0,0,0.18130885976365385
0,0,0.416757460219926
0,0,0.12076183684484838
0,0,0.10294959058824224
0,0,0.038279572787466506
0,0,0.10464111963274299
0,0,0.12611017535037264
0,0,0.12076183684484838
0,0,0.17132579004399534
0,1,0.8035740145097102
0,0,0.09853830652506329
0,0,0.12076183684484838
0,0,0.03782849753703819
0,0,0.12063595393792445
0,0,0.1308983630749016
0,0,0.12084640481581119
0,0,0.17864370863813778
0,0,0.22725364021685984
0,0,0.14130201209147558
0,0,0.17023621566172753
0,0,0.15060360458714428
0,0,0.17481726414504903
0,1,0.8627065658680673
1,1,0.7914891439515901
0,0,0.2162311091417401
0,0,0.14160146247728864
0,0,0.22511620312302622
0,0,0.14227903950333576
0,0,0.15447598810389607
0,0,0.45423674764751765
0,1,0.7465218110786174
0,0,0.11888827187168884
0,0,0.16808431713440722
0,1,0.5022552913718507
0,0,0.11088188945773546
0,0,0.09853830652506329
0,0,0.13612671357745154
0,0,0.13703947193778718
0,0,0.0902043003016055
0,0,0.09245791454396793
0,0,0.09024885585348238
0,0,0.3762611286545099
0,1,0.7484221163705123
0,0,0.09784241739257184
0,1,0.5577073454781114
0,0,0.36288195892893904
0,0,0.24401800421455871
0,0,0.08491578319237617
